Num_Children,Gender,Income,Own_Car,Own_Housing,Credit_Card_Issuing
0,Female,49595,Yes,No,Denied
2,Male,108479,No,No,Approved
3,Male,115848,No,Yes,Approved
2,Female,70164,No,Yes,Denied
3,Male,86964,Yes,No,Approved
2,Male,79562,Yes,Yes,Approved
3,Male,44746,Yes,No,Denied
2,Female,90227,Yes,No,Approved
4,Male,79223,Yes,No,Denied
2,Female,46999,Yes,Yes,Denied
2,Male,41925,Yes,Yes,Denied
1,Male,55876,Yes,No,Denied
1,Female,86819,Yes,No,Approved
3,Male,101646,Yes,No,Approved
1,Female,65651,Yes,No,Denied
3,Female,87419,Yes,No,Approved
3,Female,95428,No,No,Approved
0,Female,44980,No,No,Denied
0,Male,110284,No,No,Approved
1,Male,84713,No,Yes,Approved
1,Male,93184,Yes,No,Approved
2,Male,115916,Yes,Yes,Approved
0,Female,36999,Yes,No,Denied
3,Male,81073,Yes,No,Approved
3,Male,59362,Yes,Yes,Denied
2,Male,79324,Yes,No,Approved
4,Female,91079,Yes,No,Approved
2,Female,90369,No,No,Denied
0,Male,43413,No,No,Denied
0,Male,59922,Yes,No,Denied
2,Female,34627,Yes,No,Denied
0,Male,106256,No,Yes,Approved
3,Male,72589,No,Yes,Denied
1,Female,47493,Yes,No,Denied
5,Female,95312,No,No,Approved
0,Male,115704,Yes,Yes,Approved
4,Female,40376,Yes,Yes,Denied
3,Male,74705,Yes,Yes,Approved
2,Female,50129,Yes,No,Denied
3,Male,47521,Yes,Yes,Denied
2,Female,80596,Yes,No,Denied
2,Female,34817,No,No,Denied
4,Female,63718,No,No,Denied
1,Female,46769,Yes,No,Denied
1,Female,49308,No,No,Denied
2,Female,31160,Yes,Yes,Denied
4,Female,50013,No,No,Denied
2,Female,62767,Yes,No,Denied
0,Female,46615,Yes,No,Denied
1,Male,99555,Yes,Yes,Approved
0,Male,114876,No,No,Approved
2,Male,47457,Yes,No,Denied
2,Male,107820,Yes,Yes,Approved
0,Male,62192,No,Yes,Denied
6,Male,61134,No,Yes,Denied
0,Female,90813,No,No,Approved
2,Female,39869,Yes,No,Denied
2,Male,72145,No,Yes,Denied
2,Male,67577,Yes,No,Denied
3,Male,55695,Yes,No,Denied
4,Male,91199,No,No,Approved
2,Female,61156,No,No,Denied
0,Male,43207,Yes,No,Denied
1,Male,57913,Yes,No,Denied
4,Female,72813,Yes,No,Denied
0,Female,80287,Yes,Yes,Approved
1,Male,103381,Yes,No,Approved
2,Male,61775,Yes,Yes,Denied
4,Female,98322,Yes,Yes,Approved
0,Female,77806,Yes,No,Denied
2,Male,104690,Yes,No,Approved
0,Female,39875,Yes,Yes,Denied
0,Female,72900,No,Yes,Denied
1,Female,45826,Yes,No,Denied
3,Male,105078,Yes,No,Approved
4,Female,43947,No,No,Denied
1,Female,86850,Yes,No,Denied
2,Female,56336,No,No,Denied
2,Male,108978,Yes,No,Approved
4,Female,87502,No,No,Denied
4,Male,57189,Yes,No,Denied
1,Female,75813,Yes,Yes,Denied
2,Male,75213,Yes,Yes,Approved
1,Male,51521,Yes,No,Denied
1,Male,78153,Yes,No,Denied
1,Female,37549,No,No,Denied
1,Female,83204,Yes,No,Denied
4,Female,51105,No,No,Denied
3,Male,96236,Yes,Yes,Approved
1,Male,67416,No,Yes,Denied
3,Male,80705,No,Yes,Approved
2,Female,30519,No,No,Denied
3,Female,40346,No,No,Denied
4,Female,94355,Yes,No,Approved
3,Female,85159,Yes,No,Approved
2,Male,93652,No,No,Approved
2,Male,77508,Yes,Yes,Approved
2,Female,50540,Yes,Yes,Denied
5,Male,116315,Yes,Yes,Approved
3,Male,56388,Yes,Yes,Denied
6,Female,30762,Yes,Yes,Denied
1,Male,91007,Yes,No,Approved
2,Female,73874,No,No,Denied
1,Male,109482,Yes,Yes,Approved
1,Male,55650,Yes,Yes,Denied
2,Female,76755,Yes,No,Denied
0,Male,93970,Yes,No,Approved
3,Female,41823,Yes,No,Denied
1,Female,54355,Yes,No,Denied
0,Female,38246,No,No,Denied
2,Male,108795,No,No,Approved
1,Female,87742,No,Yes,Approved
2,Male,71175,Yes,Yes,Denied
4,Male,97195,Yes,Yes,Approved
0,Male,45246,Yes,No,Denied
2,Female,81256,No,Yes,Denied
2,Male,104189,Yes,Yes,Approved
1,Female,69170,No,No,Denied
4,Male,105522,Yes,Yes,Approved
0,Male,64344,Yes,No,Denied
2,Female,63080,No,No,Denied
3,Female,52111,Yes,No,Denied
2,Female,75859,No,No,Denied
5,Male,91835,No,No,Approved
3,Male,68414,Yes,Yes,Denied
2,Male,46287,Yes,Yes,Denied
2,Female,33426,Yes,No,Denied
2,Male,101105,Yes,Yes,Approved
0,Female,55824,No,No,Denied
5,Female,31516,No,No,Denied
1,Male,113957,Yes,No,Approved
3,Male,118517,Yes,Yes,Approved
0,Female,48304,Yes,No,Denied
1,Female,63085,Yes,No,Denied
1,Male,46828,Yes,Yes,Denied
3,Male,41330,No,No,Denied
1,Female,70018,Yes,Yes,Denied
0,Male,46667,Yes,No,Denied
1,Female,64106,Yes,No,Denied
1,Female,98731,No,No,Approved
3,Male,58967,Yes,No,Denied
4,Female,50257,No,No,Denied
1,Female,47682,Yes,No,Denied
0,Female,55336,Yes,No,Denied
5,Male,43833,Yes,Yes,Denied
0,Female,33418,No,No,Denied
0,Male,78753,Yes,Yes,Approved
3,Female,41897,No,No,Denied
1,Male,94710,Yes,No,Approved
2,Female,99893,Yes,No,Approved
3,Male,54806,No,No,Denied
1,Male,89125,Yes,Yes,Approved
3,Female,65923,No,Yes,Denied
4,Female,97670,No,Yes,Approved
2,Female,53949,Yes,No,Denied
1,Female,54343,Yes,No,Denied
1,Male,105440,Yes,No,Approved
2,Male,74262,Yes,No,Denied
3,Male,63463,Yes,No,Denied
2,Male,95151,Yes,No,Approved
3,Female,79426,Yes,Yes,Denied
3,Female,64208,No,Yes,Denied
2,Male,43497,Yes,Yes,Denied
2,Female,49077,No,No,Denied
3,Male,40273,Yes,No,Denied
1,Female,81391,No,No,Denied
0,Male,77072,Yes,Yes,Approved
1,Female,63285,Yes,Yes,Denied
3,Female,66341,Yes,No,Denied
0,Male,43878,Yes,No,Denied
3,Male,105099,Yes,Yes,Approved
1,Female,65219,Yes,No,Denied
1,Female,48577,No,No,Denied
2,Female,72351,Yes,No,Denied
3,Male,107533,Yes,No,Approved
1,Female,61470,Yes,No,Denied
3,Male,49134,Yes,No,Denied
1,Male,53911,Yes,No,Denied
2,Male,74644,Yes,No,Approved
1,Male,68015,Yes,No,Denied
1,Female,69953,Yes,Yes,Denied
2,Male,50978,Yes,Yes,Denied
0,Female,74225,Yes,No,Denied
0,Male,82690,Yes,No,Approved
1,Male,101370,Yes,Yes,Approved
3,Female,65665,Yes,No,Denied
1,Male,59312,No,Yes,Denied
1,Female,62337,Yes,No,Denied
2,Male,98124,No,No,Approved
4,Female,82587,Yes,No,Denied
5,Male,67520,No,Yes,Denied
1,Male,42109,No,Yes,Denied
2,Female,54486,Yes,No,Denied
5,Female,75210,No,Yes,Denied
2,Female,42849,Yes,No,Denied
1,Female,67906,No,No,Denied
2,Female,40055,No,Yes,Denied
3,Female,98586,No,Yes,Approved
2,Male,40460,Yes,Yes,Denied
3,Female,85710,Yes,No,Approved
1,Female,60265,Yes,No,Denied
2,Male,58947,No,No,Denied
6,Female,37391,Yes,Yes,Denied
1,Female,42354,Yes,No,Denied
1,Male,98768,Yes,Yes,Approved
1,Male,46464,Yes,No,Denied
0,Female,95796,Yes,Yes,Approved
0,Male,92695,Yes,No,Approved
3,Female,37609,No,No,Denied
0,Male,119454,No,Yes,Approved
2,Male,115849,Yes,No,Approved
1,Male,85630,Yes,Yes,Approved
1,Female,45935,No,Yes,Denied
2,Male,64691,No,Yes,Denied
1,Male,111855,No,No,Approved
3,Female,62290,Yes,No,Denied
3,Female,95536,Yes,No,Approved
1,Female,61855,Yes,Yes,Denied
2,Female,96418,Yes,No,Approved
1,Male,61278,Yes,No,Denied
1,Female,65531,No,No,Denied
2,Male,69320,Yes,Yes,Denied
1,Male,113593,Yes,Yes,Approved
2,Male,51488,Yes,No,Denied
2,Female,51660,Yes,No,Denied
4,Male,48738,Yes,Yes,Denied
2,Female,44491,No,No,Denied
5,Female,35901,Yes,No,Denied
3,Female,88164,Yes,No,Approved
1,Male,85297,Yes,Yes,Approved
0,Female,44056,No,Yes,Denied
2,Male,67621,No,Yes,Denied
3,Male,109128,Yes,Yes,Approved
3,Female,49962,No,No,Denied
4,Female,97148,No,No,Approved
4,Male,101480,Yes,Yes,Approved
4,Male,87669,Yes,No,Approved
1,Male,91600,Yes,Yes,Approved
1,Female,99264,No,No,Approved
2,Female,85388,No,No,Denied
0,Female,79168,Yes,No,Denied
4,Female,77708,No,No,Denied
5,Female,91815,Yes,No,Approved
3,Female,59780,Yes,No,Denied
1,Male,58842,No,No,Denied
1,Female,38768,Yes,No,Denied
2,Female,57546,Yes,No,Denied
2,Female,50716,No,Yes,Denied
3,Female,88679,No,No,Denied
2,Male,54950,Yes,Yes,Denied
3,Male,95517,Yes,No,Approved
1,Female,46889,No,No,Denied
1,Female,79933,No,No,Denied
4,Male,53657,Yes,No,Denied
1,Female,40415,No,Yes,Denied
2,Male,58106,Yes,Yes,Denied
3,Male,50931,Yes,No,Denied
4,Female,36040,Yes,No,Denied
2,Female,33056,Yes,No,Denied
3,Male,72620,Yes,Yes,Approved
2,Female,36492,No,Yes,Denied
2,Male,100966,Yes,No,Approved
1,Female,58339,No,No,Denied
0,Male,72259,Yes,No,Denied
5,Male,95205,No,Yes,Approved
0,Female,38797,Yes,Yes,Denied
0,Female,90770,Yes,No,Approved
4,Male,57045,Yes,No,Denied
0,Female,75942,No,No,Denied
1,Female,83906,Yes,No,Denied
3,Female,81754,Yes,No,Denied
2,Female,54241,Yes,Yes,Denied
2,Female,94162,Yes,Yes,Approved
1,Female,39000,Yes,No,Denied
1,Male,43501,Yes,Yes,Denied
4,Female,55640,No,Yes,Denied
2,Female,84416,No,No,Denied
2,Female,69542,No,No,Denied
2,Male,60276,Yes,No,Denied
4,Female,60046,No,No,Denied
2,Male,90290,Yes,No,Approved
4,Male,110246,Yes,No,Approved
2,Female,75810,Yes,No,Denied
3,Female,58463,Yes,No,Denied
4,Female,54837,No,No,Denied
0,Female,95584,Yes,No,Approved
1,Male,81775,Yes,Yes,Approved
0,Male,64337,Yes,Yes,Denied
3,Male,70375,No,Yes,Denied
3,Female,33234,No,Yes,Denied
3,Male,53512,Yes,Yes,Denied
1,Female,36016,Yes,No,Denied
0,Female,44920,No,No,Denied
2,Male,82266,Yes,No,Approved
1,Male,102391,Yes,No,Approved
2,Female,65032,No,No,Denied
3,Male,88583,Yes,No,Approved
1,Female,34158,Yes,No,Denied
0,Female,54078,Yes,No,Denied
2,Male,42196,Yes,No,Denied
1,Male,64488,Yes,No,Denied
0,Female,67719,No,No,Denied
1,Male,116661,Yes,No,Approved
2,Male,68748,Yes,Yes,Denied
0,Female,88260,Yes,No,Approved
2,Male,55234,Yes,Yes,Denied
2,Female,98109,Yes,Yes,Approved
3,Male,107533,Yes,Yes,Approved
5,Male,58986,Yes,Yes,Denied
4,Female,83704,Yes,Yes,Denied
3,Female,61473,Yes,No,Denied
3,Female,83699,No,No,Denied
0,Female,90262,Yes,No,Approved
0,Female,51760,No,No,Denied
2,Female,37811,Yes,No,Denied
1,Female,97080,Yes,Yes,Approved
3,Female,91026,No,Yes,Approved
0,Female,75375,Yes,No,Denied
1,Female,67830,No,No,Denied
2,Male,89280,Yes,No,Approved
1,Male,79123,Yes,No,Approved
2,Male,48675,No,Yes,Denied
3,Male,79878,No,Yes,Approved
2,Male,99749,Yes,No,Approved
2,Female,74528,No,No,Denied
1,Female,99828,Yes,No,Approved
4,Female,34088,Yes,No,Denied
2,Male,61727,No,No,Denied
4,Male,43025,Yes,Yes,Denied
3,Male,75414,Yes,Yes,Approved
1,Female,99669,Yes,No,Approved
2,Male,98468,Yes,No,Approved
1,Male,81827,Yes,No,Approved
0,Female,61370,No,No,Denied
4,Male,75897,Yes,Yes,Approved
4,Male,52315,Yes,No,Denied
2,Female,41580,Yes,Yes,Denied
1,Male,49947,Yes,No,Denied
1,Female,43220,No,No,Denied
2,Female,49253,Yes,No,Denied
1,Female,92622,No,Yes,Approved
3,Female,42100,Yes,No,Denied
2,Female,36042,Yes,No,Denied
3,Female,65671,No,No,Denied
5,Male,79969,Yes,Yes,Approved
2,Male,88924,No,No,Approved
1,Female,32698,Yes,No,Denied
3,Female,92412,No,No,Approved
2,Female,49626,No,No,Denied
1,Female,59272,No,No,Denied
1,Female,48225,Yes,No,Denied
2,Male,88024,Yes,Yes,Approved
5,Male,56778,Yes,No,Denied
3,Female,94742,No,No,Approved
0,Male,80893,No,No,Denied
3,Female,30990,Yes,No,Denied
2,Female,94375,No,No,Approved
2,Male,80334,Yes,Yes,Approved
1,Male,112650,Yes,No,Approved
5,Male,71609,No,No,Denied
3,Male,46024,Yes,Yes,Denied
1,Male,95024,Yes,No,Approved
3,Male,117236,Yes,Yes,Approved
5,Male,51695,No,Yes,Denied
1,Male,47355,No,No,Denied
2,Male,114853,Yes,No,Approved
1,Male,84545,No,No,Approved
2,Female,86885,Yes,No,Denied
3,Male,46731,Yes,Yes,Denied
3,Female,34958,No,No,Denied
1,Female,51352,Yes,Yes,Denied
1,Female,51713,Yes,No,Denied
6,Male,98899,Yes,Yes,Approved
1,Male,98488,Yes,No,Approved
1,Male,98314,Yes,No,Approved
3,Male,77464,Yes,No,Denied
1,Female,75031,No,No,Denied
5,Male,87138,Yes,No,Approved
2,Male,100498,Yes,No,Approved
2,Male,77559,Yes,Yes,Approved
2,Female,83394,No,No,Denied
1,Male,46793,Yes,Yes,Denied
3,Female,73478,Yes,No,Denied
3,Female,92100,Yes,No,Approved
1,Male,72855,Yes,No,Denied
4,Female,41206,No,No,Denied
1,Male,73527,Yes,Yes,Approved
6,Female,76377,Yes,No,Denied
1,Female,62830,Yes,No,Denied
1,Female,46687,Yes,No,Denied
2,Female,62997,No,No,Denied
0,Male,73610,Yes,Yes,Approved
0,Male,80124,Yes,No,Approved
2,Female,51501,No,No,Denied
0,Female,82221,No,No,Denied
6,Female,58631,Yes,No,Denied
7,Female,86727,Yes,No,Denied
0,Female,41634,Yes,No,Denied
4,Male,105223,Yes,No,Approved
4,Female,77113,Yes,No,Denied
0,Male,81152,Yes,Yes,Approved
2,Female,97925,No,No,Approved
2,Female,35475,No,No,Denied
0,Male,76104,No,No,Denied
1,Male,42701,Yes,Yes,Denied
2,Male,57967,Yes,Yes,Denied
4,Male,81737,Yes,No,Approved
1,Male,108103,No,No,Approved
2,Male,67676,Yes,Yes,Denied
4,Male,86087,No,No,Approved
1,Male,49623,Yes,No,Denied
0,Male,90271,Yes,No,Approved
1,Male,41625,Yes,No,Denied
2,Female,53211,Yes,Yes,Denied
2,Female,34233,No,Yes,Denied
0,Male,119581,No,Yes,Approved
2,Male,106382,Yes,No,Approved
4,Male,47891,Yes,Yes,Denied
1,Male,55550,No,Yes,Denied
1,Male,44290,Yes,Yes,Denied
2,Male,63449,Yes,Yes,Denied
2,Female,46373,No,No,Denied
2,Male,50472,Yes,No,Denied
0,Female,48692,No,No,Denied
1,Male,60650,Yes,Yes,Denied
2,Male,68161,Yes,Yes,Denied
1,Male,108292,Yes,Yes,Approved
1,Female,45393,Yes,No,Denied
2,Male,103310,Yes,No,Approved
3,Male,114337,Yes,Yes,Approved
1,Female,46296,No,Yes,Denied
3,Female,49003,No,Yes,Denied
2,Male,81436,Yes,No,Approved
1,Male,106519,Yes,No,Approved
4,Female,82073,Yes,No,Denied
0,Male,49272,No,No,Denied
4,Male,110871,No,Yes,Approved
1,Female,82264,Yes,No,Denied
0,Female,75303,Yes,No,Denied
2,Male,103323,Yes,Yes,Approved
0,Female,34687,No,Yes,Denied
0,Male,74299,No,No,Denied
3,Male,98686,Yes,Yes,Approved
0,Male,108186,Yes,Yes,Approved
1,Male,106324,No,No,Approved
0,Male,41159,Yes,Yes,Denied
1,Male,108180,Yes,No,Approved
2,Female,34884,Yes,No,Denied
1,Female,43074,Yes,Yes,Denied
1,Female,80824,No,Yes,Denied
3,Male,75586,No,Yes,Approved
0,Male,88020,Yes,Yes,Approved
1,Male,82134,Yes,Yes,Approved
1,Male,46878,Yes,Yes,Denied
0,Male,44596,Yes,Yes,Denied
1,Male,109950,Yes,Yes,Approved
5,Male,62038,Yes,Yes,Denied
2,Female,70870,No,No,Denied
1,Male,104039,Yes,Yes,Approved
1,Male,61268,No,Yes,Denied
3,Female,45872,No,Yes,Denied
2,Male,74470,Yes,Yes,Approved
2,Female,30314,Yes,No,Denied
0,Female,75520,Yes,No,Denied
1,Female,40617,No,Yes,Denied
1,Female,70054,Yes,No,Denied
3,Female,50215,Yes,Yes,Denied
3,Male,100160,Yes,No,Approved
4,Male,53971,Yes,Yes,Denied
5,Male,59764,Yes,No,Denied
3,Female,55249,Yes,Yes,Denied
2,Male,46854,No,No,Denied
0,Male,98330,Yes,No,Approved
0,Female,33889,No,No,Denied
2,Female,91923,No,Yes,Approved
2,Male,67453,Yes,Yes,Denied
5,Male,56789,Yes,Yes,Denied
1,Female,55532,Yes,No,Denied
1,Female,73983,Yes,No,Denied
3,Female,39770,Yes,No,Denied
0,Male,112281,Yes,Yes,Approved
2,Female,38886,Yes,No,Denied
2,Male,40340,Yes,Yes,Denied
1,Male,71110,Yes,No,Denied
2,Male,98236,No,Yes,Approved
2,Male,42253,Yes,Yes,Denied
2,Female,83227,Yes,No,Denied
3,Male,104319,Yes,No,Approved
1,Female,70675,Yes,No,Denied
4,Female,97151,No,No,Approved
2,Female,68866,Yes,No,Denied
1,Female,59594,Yes,No,Denied
4,Female,82483,Yes,No,Denied
5,Male,92106,Yes,Yes,Approved
0,Female,64928,Yes,No,Denied
1,Male,83943,Yes,No,Approved
4,Male,46606,Yes,Yes,Denied
1,Female,60046,No,Yes,Denied
2,Female,55965,No,No,Denied
3,Female,68729,Yes,No,Denied
1,Female,58230,Yes,No,Denied
1,Male,104647,Yes,No,Approved
4,Male,46316,Yes,No,Denied
5,Female,80226,No,No,Denied
4,Female,75997,No,No,Denied
3,Male,70518,Yes,No,Denied
4,Male,115866,Yes,No,Approved
3,Female,55402,Yes,No,Denied
0,Male,104709,No,No,Approved
1,Male,45655,Yes,Yes,Denied
2,Male,42552,Yes,Yes,Denied
3,Male,84159,Yes,No,Approved
2,Male,50117,No,No,Denied
0,Female,68784,Yes,Yes,Denied
4,Female,54155,Yes,Yes,Denied
0,Male,98444,Yes,Yes,Approved
1,Male,48594,Yes,Yes,Denied
2,Female,87856,Yes,Yes,Approved
3,Female,30439,No,No,Denied
3,Female,31887,No,No,Denied
4,Female,82939,No,No,Denied
2,Female,83483,No,Yes,Denied
3,Male,71116,Yes,No,Denied
1,Female,87566,Yes,No,Approved
0,Female,40504,Yes,No,Denied
2,Female,79433,Yes,Yes,Denied
5,Male,70787,Yes,No,Denied
4,Male,94267,Yes,No,Approved
1,Female,38583,No,No,Denied
1,Female,47234,Yes,Yes,Denied
6,Male,106509,Yes,No,Approved
5,Female,64408,No,No,Denied
3,Male,107769,Yes,Yes,Approved
0,Male,72443,Yes,Yes,Approved
4,Male,101197,Yes,Yes,Approved
2,Male,94038,Yes,Yes,Approved
3,Male,88861,Yes,Yes,Approved
2,Male,57137,Yes,Yes,Denied
0,Male,51970,Yes,No,Denied
3,Female,52026,No,Yes,Denied
2,Male,91323,No,Yes,Approved
0,Female,73369,No,Yes,Denied
2,Male,100983,Yes,No,Approved
4,Male,71688,Yes,No,Denied
3,Male,48196,Yes,No,Denied
0,Female,87300,No,Yes,Approved
3,Female,98437,Yes,No,Approved
0,Male,70548,Yes,No,Denied
2,Male,117214,Yes,Yes,Approved
1,Female,33166,Yes,Yes,Denied
3,Female,33160,No,No,Denied
1,Female,82900,Yes,No,Denied
3,Male,74050,Yes,Yes,Approved
5,Male,104932,Yes,No,Approved
1,Male,98288,Yes,No,Approved
1,Male,66035,Yes,No,Denied
2,Male,62151,Yes,Yes,Denied
5,Female,72679,No,Yes,Denied
1,Female,49589,No,Yes,Denied
6,Male,68935,Yes,Yes,Approved
1,Female,92569,No,No,Approved
0,Female,68308,No,No,Denied
1,Male,116222,Yes,Yes,Approved
2,Male,113965,Yes,Yes,Approved
2,Female,58998,Yes,No,Denied
0,Male,73389,Yes,Yes,Approved
2,Male,80686,Yes,Yes,Approved
0,Male,88834,Yes,No,Approved
2,Male,110093,Yes,No,Approved
3,Female,73268,Yes,No,Denied
4,Female,45280,Yes,Yes,Denied
2,Female,41239,Yes,No,Denied
2,Male,55486,Yes,Yes,Denied
1,Male,42661,No,No,Denied
1,Male,116918,Yes,Yes,Approved
1,Female,41494,Yes,Yes,Denied
1,Female,51571,No,Yes,Denied
4,Female,46727,Yes,No,Denied
2,Female,95589,Yes,No,Approved
1,Male,49358,Yes,Yes,Denied
1,Female,82786,Yes,No,Denied
1,Female,94153,No,Yes,Approved
2,Female,62518,Yes,No,Denied
1,Male,53754,No,No,Denied
4,Female,31283,Yes,No,Denied
2,Male,103016,Yes,No,Approved
0,Female,69371,Yes,No,Denied
2,Female,48985,Yes,Yes,Denied
2,Male,80548,Yes,Yes,Approved
0,Female,45063,Yes,Yes,Denied
4,Male,110556,No,No,Approved
1,Female,87958,Yes,Yes,Approved
0,Female,65946,No,No,Denied
1,Female,72267,Yes,No,Denied
3,Female,79755,No,No,Denied
2,Female,59377,Yes,No,Denied
3,Male,46811,Yes,Yes,Denied
3,Male,63957,Yes,Yes,Denied
2,Male,108004,Yes,No,Approved
4,Male,105484,Yes,Yes,Approved
3,Female,71753,Yes,Yes,Denied
2,Male,66124,No,Yes,Denied
4,Male,49696,Yes,No,Denied
1,Male,52404,Yes,No,Denied
1,Male,58343,Yes,No,Denied
4,Female,62395,No,No,Denied
4,Female,77799,Yes,No,Denied
0,Male,83221,Yes,No,Approved
3,Female,84572,Yes,No,Denied
4,Female,61801,No,Yes,Denied
0,Male,100751,Yes,No,Approved
1,Female,64328,Yes,No,Denied
2,Female,60199,Yes,Yes,Denied
3,Male,100413,No,Yes,Approved
1,Male,96587,Yes,No,Approved
1,Female,53021,No,No,Denied
0,Male,59140,Yes,Yes,Denied
2,Female,31780,Yes,Yes,Denied
3,Female,94315,No,No,Approved
1,Female,31599,No,No,Denied
2,Male,105867,Yes,Yes,Approved
1,Female,36388,Yes,No,Denied
2,Male,118382,No,Yes,Approved
3,Female,49504,No,Yes,Denied
2,Female,31772,No,No,Denied
5,Female,39091,Yes,No,Denied
4,Female,95847,Yes,Yes,Approved
1,Male,52189,Yes,Yes,Denied
2,Female,81158,Yes,No,Denied
1,Male,109062,No,No,Approved
2,Female,81639,Yes,No,Denied
0,Female,42729,Yes,Yes,Denied
1,Female,68119,Yes,No,Denied
0,Female,34886,No,No,Denied
3,Male,118093,Yes,No,Approved
1,Male,107074,Yes,No,Approved
1,Female,35077,No,No,Denied
1,Female,93361,Yes,Yes,Approved
3,Male,64013,No,No,Denied
2,Female,87962,Yes,No,Approved
5,Male,65588,No,No,Denied
5,Male,100774,Yes,No,Approved
1,Male,107656,No,No,Approved
0,Female,30350,Yes,No,Denied
2,Male,111034,Yes,No,Approved
1,Female,56700,No,No,Denied
2,Female,82073,Yes,No,Denied
3,Male,60217,Yes,Yes,Denied
2,Female,43658,No,Yes,Denied
0,Female,35752,Yes,Yes,Denied
3,Female,73328,No,Yes,Denied
0,Female,59673,Yes,No,Denied
2,Male,82539,Yes,Yes,Approved
5,Male,108753,Yes,No,Approved
2,Female,62257,Yes,No,Denied
5,Female,78440,No,No,Denied
1,Male,57957,No,No,Denied
3,Female,39975,Yes,Yes,Denied
3,Female,36066,Yes,Yes,Denied
0,Male,94825,Yes,Yes,Approved
3,Male,97457,Yes,Yes,Approved
4,Male,75640,Yes,Yes,Approved
0,Male,48427,Yes,No,Denied
2,Male,107247,No,No,Approved
2,Male,79356,No,Yes,Approved
3,Male,75851,Yes,Yes,Approved
1,Female,90194,No,Yes,Approved
3,Male,101881,Yes,Yes,Approved
3,Male,42649,Yes,Yes,Denied
2,Male,55506,Yes,Yes,Denied
3,Female,39221,No,No,Denied
3,Male,83912,Yes,Yes,Approved
4,Male,93946,Yes,No,Approved
3,Female,58683,Yes,No,Denied
4,Female,85745,Yes,No,Denied
1,Female,90239,No,No,Denied
1,Female,91946,Yes,No,Approved
1,Female,63137,Yes,No,Denied
1,Male,117008,Yes,Yes,Approved
3,Female,97679,No,Yes,Approved
1,Male,111451,Yes,Yes,Approved
3,Male,68065,Yes,No,Denied
2,Female,69038,Yes,No,Denied
1,Female,47350,No,Yes,Denied
5,Female,32708,Yes,Yes,Denied
3,Female,71936,Yes,Yes,Denied
1,Male,92104,Yes,Yes,Approved
2,Female,59477,Yes,No,Denied
3,Female,71356,Yes,No,Denied
2,Male,76675,No,No,Denied
1,Male,96436,Yes,Yes,Approved
1,Male,107196,Yes,No,Approved
0,Male,85818,Yes,Yes,Approved
1,Female,32940,Yes,No,Denied
0,Female,91215,Yes,No,Approved
4,Male,112747,Yes,No,Approved
3,Male,73098,Yes,No,Denied
2,Male,109351,Yes,Yes,Approved
2,Male,49770,No,Yes,Denied
3,Male,87807,Yes,No,Approved
4,Female,87204,No,No,Approved
2,Male,99394,Yes,Yes,Approved
3,Male,97263,Yes,No,Approved
4,Female,74371,Yes,No,Denied
3,Female,63414,No,No,Denied
1,Female,47642,Yes,Yes,Denied
3,Female,62037,No,No,Denied
3,Female,64581,No,Yes,Denied
2,Male,112540,Yes,Yes,Approved
1,Female,80111,Yes,No,Denied
3,Male,74891,Yes,Yes,Approved
3,Female,86291,Yes,Yes,Approved
1,Male,84338,Yes,Yes,Approved
3,Female,42120,Yes,No,Denied
3,Male,49837,Yes,Yes,Denied
2,Male,115773,Yes,No,Approved
1,Male,107761,Yes,No,Approved
2,Female,78741,Yes,Yes,Approved
3,Male,105094,Yes,Yes,Approved
2,Female,78482,No,No,Denied
2,Male,45874,Yes,No,Denied
1,Male,72322,Yes,Yes,Approved
0,Female,69246,No,No,Denied
1,Male,60763,Yes,No,Denied
1,Male,103352,Yes,No,Approved
4,Female,97834,Yes,Yes,Approved
5,Male,86790,Yes,Yes,Approved
2,Female,83983,No,No,Denied
3,Female,56269,No,No,Denied
1,Female,63750,Yes,Yes,Denied
1,Male,72175,Yes,Yes,Approved
6,Female,45613,No,Yes,Denied
2,Female,83766,Yes,Yes,Approved
2,Male,65813,No,No,Denied
